Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(7; 49; 0)_#FFFFFF],[?goup],[(7; 48; 0)_#000000])
([(1; 68; 0)_#FFFFFF],[?goup],[(1; 67; 0)_#FFFFFF])
([(30; 36; 0)_#000000],[?goleft],[(29; 36; 0)_#000000])
([(2; 38; 0)_#000000],[?goleft],[(1; 38; 0)_#FFFFFF])
([(44; 28; 0)_#000000],[?godown],[(44; 29; 0)_#FFFFFF])
([(22; 67; 0)_#000000],[?godown],[(22; 68; 0)_#000000])
([(17; 71; 0)_#FFFFFF],[?goleft],[(16; 71; 0)_#FFFFFF])
([(10; 41; 0)_#FFFFFF],[?goup],[(10; 40; 0)_#000000])
([(45; 37; 0)_#FFFFFF],[?godown],[(45; 38; 0)_#FFFFFF])
([(25; 11; 0)_#FFFFFF],[?goup],[(25; 10; 0)_#FFFFFF])
([(62; 8; 0)_#000000],[?goleft],[(61; 8; 0)_#000000])
([(39; 27; 0)_#FFFFFF],[?godown],[(39; 28; 0)_#FFFFFF])
([(60; 17; 0)_#000000],[?goright],[(61; 17; 0)_#FFFFFF])
([(20; 12; 0)_#000000],[?goup],[(20; 11; 0)_#FFFFFF])
([(59; 7; 0)_#FFFFFF],[?goleft],[(58; 7; 0)_#FFFFFF])
([(4; 35; 0)_#FFFFFF],[?goup],[(4; 34; 0)_#000000])
([(72; 74; 0)_#000000],[?goup],[(72; 73; 0)_#FFFFFF])
([(39; 51; 0)_#FFFFFF],[?goup],[(39; 50; 0)_#FFFFFF])
([(74; 48; 0)_#000000],[?goright],[(75; 48; 0)_#FFFFFF])
([(72; 57; 0)_#000000],[?goup],[(72; 56; 0)_#000000])
([(71; 2; 0)_#FFFFFF],[?goup],[(71; 1; 0)_#FFFFFF])
([(18; 2; 0)_#000000],[?godown],[(18; 3; 0)_#FFFFFF])
([(21; 60; 0)_#000000],[?godown],[(21; 61; 0)_#FFFFFF])
([(28; 69; 0)_#000000],[?goright],[(29; 69; 0)_#FFFFFF])
([(49; 31; 0)_#FFFFFF],[?goleft],[(48; 31; 0)_#000000])
([(5; 20; 0)_#FFFFFF],[?godown],[(5; 21; 0)_#FFFFFF])
([(69; 71; 0)_#FFFFFF],[?goup],[(69; 70; 0)_#FFFFFF])
([(49; 24; 0)_#FFFFFF],[?goup],[(49; 23; 0)_#FFFFFF])
([(37; 27; 0)_#FFFFFF],[?goup],[(37; 26; 0)_#000000])
([(26; 38; 0)_#000000],[?goleft],[(25; 38; 0)_#000000])
([(2; 77; 0)_#FFFFFF],[?goleft],[(1; 77; 0)_#FFFFFF])
([(76; 18; 0)_#000000],[?goleft],[(75; 18; 0)_#000000])
([(33; 6; 0)_#000000],[?goleft],[(32; 6; 0)_#000000])
([(55; 66; 0)_#FFFFFF],[?goup],[(55; 65; 0)_#FFFFFF])
([(55; 47; 0)_#FFFFFF],[?goup],[(55; 46; 0)_#FFFFFF])
([(18; 61; 0)_#FFFFFF],[?goup],[(18; 60; 0)_#000000])
([(78; 4; 0)_#000000],[?goright],[(79; 4; 0)_#000000])
([(75; 33; 0)_#FFFFFF],[?goright],[(76; 33; 0)_#FFFFFF])
([(69; 68; 0)_#000000],[?godown],[(69; 69; 0)_#FFFFFF])
([(4; 31; 0)_#FFFFFF],[?godown],[(4; 32; 0)_#000000])
([(71; 24; 0)_#000000],[?goleft],[(70; 24; 0)_#000000])
([(54; 66; 0)_#000000],[?goleft],[(53; 66; 0)_#FFFFFF])
([(54; 14; 0)_#000000],[?godown],[(54; 15; 0)_#000000])
([(29; 33; 0)_#FFFFFF],[?goright],[(30; 33; 0)_#000000])
([(23; 75; 0)_#FFFFFF],[?goup],[(23; 74; 0)_#000000])
([(79; 72; 0)_#FFFFFF],[?goleft],[(78; 72; 0)_#000000])
([(4; 73; 0)_#FFFFFF],[?goright],[(5; 73; 0)_#FFFFFF])
([(30; 66; 0)_#000000],[?goright],[(31; 66; 0)_#FFFFFF])
([(77; 65; 0)_#FFFFFF],[?goright],[(78; 65; 0)_#FFFFFF])
([(70; 33; 0)_#FFFFFF],[?goright],[(71; 33; 0)_#FFFFFF])
([(42; 66; 0)_#000000],[?godown],[(42; 67; 0)_#000000])
([(50; 28; 0)_#000000],[?goleft],[(49; 28; 0)_#FFFFFF])
([(44; 52; 0)_#000000],[?godown],[(44; 53; 0)_#FFFFFF])
([(62; 69; 0)_#FFFFFF],[?goup],[(62; 68; 0)_#000000])
([(55; 52; 0)_#000000],[?godown],[(55; 53; 0)_#FFFFFF])
([(71; 32; 0)_#FFFFFF],[?goup],[(71; 31; 0)_#FFFFFF])
([(15; 68; 0)_#FFFFFF],[?goleft],[(14; 68; 0)_#000000])
([(24; 5; 0)_#FFFFFF],[?goup],[(24; 4; 0)_#000000])
([(56; 31; 0)_#000000],[?goleft],[(55; 31; 0)_#FFFFFF])
([(60; 40; 0)_#000000],[?goleft],[(59; 40; 0)_#FFFFFF])
([(29; 53; 0)_#FFFFFF],[?goright],[(30; 53; 0)_#000000])
([(59; 70; 0)_#FFFFFF],[?godown],[(59; 71; 0)_#FFFFFF])
([(15; 29; 0)_#FFFFFF],[?godown],[(15; 30; 0)_#000000])
([(48; 78; 0)_#000000],[?goup],[(48; 77; 0)_#000000])
([(25; 61; 0)_#FFFFFF],[?goright],[(26; 61; 0)_#FFFFFF])
([(65; 71; 0)_#FFFFFF],[?goleft],[(64; 71; 0)_#FFFFFF])
([(75; 3; 0)_#FFFFFF],[?goup],[(75; 2; 0)_#FFFFFF])
([(29; 72; 0)_#000000],[?goleft],[(28; 72; 0)_#000000])
([(31; 26; 0)_#000000],[?goright],[(32; 26; 0)_#000000])
([(78; 23; 0)_#000000],[?goup],[(78; 22; 0)_#000000])
([(1; 3; 0)_#FFFFFF],[?goleft],[(0; 3; 0)_#000000])
([(5; 76; 0)_#FFFFFF],[?goright],[(6; 76; 0)_#000000])
([(17; 59; 0)_#FFFFFF],[?goleft],[(16; 59; 0)_#FFFFFF])
([(63; 40; 0)_#000000],[?godown],[(63; 41; 0)_#FFFFFF])
([(46; 35; 0)_#FFFFFF],[?goup],[(46; 34; 0)_#000000])
([(18; 62; 0)_#000000],[?goup],[(18; 61; 0)_#FFFFFF])
([(23; 1; 0)_#FFFFFF],[?goright],[(24; 1; 0)_#FFFFFF])
([(64; 75; 0)_#000000],[?goleft],[(63; 75; 0)_#FFFFFF])
([(66; 57; 0)_#FFFFFF],[?goright],[(67; 57; 0)_#FFFFFF])
([(62; 64; 0)_#000000],[?goup],[(62; 63; 0)_#FFFFFF])
([(31; 35; 0)_#FFFFFF],[?goup],[(31; 34; 0)_#FFFFFF])
([(11; 8; 0)_#FFFFFF],[?goright],[(12; 8; 0)_#000000])
([(46; 62; 0)_#000000],[?goleft],[(45; 62; 0)_#000000])
([(65; 6; 0)_#FFFFFF],[?godown],[(65; 7; 0)_#FFFFFF])
([(49; 74; 0)_#FFFFFF],[?godown],[(49; 75; 0)_#FFFFFF])
([(63; 15; 0)_#FFFFFF],[?goleft],[(62; 15; 0)_#FFFFFF])
([(45; 59; 0)_#FFFFFF],[?godown],[(45; 60; 0)_#FFFFFF])
([(62; 55; 0)_#000000],[?goleft],[(61; 55; 0)_#FFFFFF])
([(68; 14; 0)_#000000],[?goleft],[(67; 14; 0)_#000000])
([(76; 62; 0)_#000000],[?goright],[(77; 62; 0)_#FFFFFF])
([(7; 67; 0)_#FFFFFF],[?goup],[(7; 66; 0)_#FFFFFF])
([(22; 46; 0)_#000000],[?goleft],[(21; 46; 0)_#FFFFFF])
([(65; 29; 0)_#FFFFFF],[?goup],[(65; 28; 0)_#FFFFFF])
([(73; 2; 0)_#000000],[?godown],[(73; 3; 0)_#FFFFFF])
([(36; 60; 0)_#000000],[?goright],[(37; 60; 0)_#000000])
([(32; 76; 0)_#000000],[?goup],[(32; 75; 0)_#FFFFFF])
([(25; 1; 0)_#FFFFFF],[?godown],[(25; 2; 0)_#000000])
([(22; 43; 0)_#000000],[?goright],[(23; 43; 0)_#FFFFFF])
([(21; 9; 0)_#FFFFFF],[?godown],[(21; 10; 0)_#000000])
([(1; 5; 0)_#FFFFFF],[?godown],[(1; 6; 0)_#FFFFFF])
([(34; 72; 0)_#000000],[?goright],[(35; 72; 0)_#000000])
([(74; 70; 0)_#000000],[?goleft],[(73; 70; 0)_#000000])
([(29; 48; 0)_#FFFFFF],[?godown],[(29; 49; 0)_#FFFFFF])
([(36; 15; 0)_#000000],[?goup],[(36; 14; 0)_#000000])
([(63; 43; 0)_#FFFFFF],[?goright],[(64; 43; 0)_#FFFFFF])
([(15; 53; 0)_#FFFFFF],[?godown],[(15; 54; 0)_#000000])
([(62; 49; 0)_#FFFFFF],[?goleft],[(61; 49; 0)_#FFFFFF])
([(54; 50; 0)_#000000],[?goright],[(55; 50; 0)_#000000])
([(47; 79; 0)_#FFFFFF],[?goleft],[(46; 79; 0)_#FFFFFF])
([(76; 59; 0)_#FFFFFF],[?goup],[(76; 58; 0)_#000000])
([(22; 70; 0)_#000000],[?goright],[(23; 70; 0)_#000000])
([(28; 8; 0)_#000000],[?goup],[(28; 7; 0)_#000000])
([(3; 30; 0)_#000000],[?goup],[(3; 29; 0)_#FFFFFF])
([(10; 54; 0)_#000000],[?goright],[(11; 54; 0)_#FFFFFF])
([(67; 75; 0)_#FFFFFF],[?goup],[(67; 74; 0)_#000000])
([(40; 4; 0)_#000000],[?goright],[(41; 4; 0)_#FFFFFF])
([(78; 22; 0)_#000000],[?goright],[(79; 22; 0)_#FFFFFF])
([(1; 5; 0)_#FFFFFF],[?goup],[(1; 4; 0)_#FFFFFF])
([(34; 64; 0)_#000000],[?godown],[(34; 65; 0)_#000000])
([(42; 79; 0)_#000000],[?goright],[(43; 79; 0)_#FFFFFF])
([(38; 20; 0)_#000000],[?goup],[(38; 19; 0)_#FFFFFF])
([(42; 8; 0)_#000000],[?goleft],[(41; 8; 0)_#000000])
([(33; 63; 0)_#FFFFFF],[?goup],[(33; 62; 0)_#000000])
([(32; 43; 0)_#000000],[?godown],[(32; 44; 0)_#000000])
([(1; 69; 0)_#FFFFFF],[?goleft],[(0; 69; 0)_#000000])
([(68; 20; 0)_#000000],[?goright],[(69; 20; 0)_#FFFFFF])
([(58; 18; 0)_#000000],[?goleft],[(57; 18; 0)_#000000])
([(7; 71; 0)_#FFFFFF],[?godown],[(7; 72; 0)_#FFFFFF])
([(15; 74; 0)_#FFFFFF],[?goup],[(15; 73; 0)_#FFFFFF])
([(8; 59; 0)_#FFFFFF],[?goleft],[(7; 59; 0)_#FFFFFF])
([(61; 55; 0)_#FFFFFF],[?goleft],[(60; 55; 0)_#FFFFFF])
([(45; 62; 0)_#000000],[?godown],[(45; 63; 0)_#FFFFFF])
([(79; 76; 0)_#FFFFFF],[?goup],[(79; 75; 0)_#FFFFFF])
([(68; 15; 0)_#FFFFFF],[?goright],[(69; 15; 0)_#FFFFFF])
([(65; 64; 0)_#FFFFFF],[?goup],[(65; 63; 0)_#FFFFFF])
([(1; 7; 0)_#FFFFFF],[?goleft],[(0; 7; 0)_#000000])
([(4; 21; 0)_#000000],[?goright],[(5; 21; 0)_#FFFFFF])
([(78; 12; 0)_#000000],[?goup],[(78; 11; 0)_#FFFFFF])
([(62; 16; 0)_#000000],[?godown],[(62; 17; 0)_#FFFFFF])
([(71; 78; 0)_#000000],[?goup],[(71; 77; 0)_#FFFFFF])
([(34; 73; 0)_#FFFFFF],[?goright],[(35; 73; 0)_#FFFFFF])
([(51; 44; 0)_#000000],[?goup],[(51; 43; 0)_#FFFFFF])
([(59; 65; 0)_#FFFFFF],[?goleft],[(58; 65; 0)_#000000])
([(55; 76; 0)_#000000],[?goright],[(56; 76; 0)_#000000])
([(50; 23; 0)_#000000],[?godown],[(50; 24; 0)_#000000])
([(42; 53; 0)_#000000],[?goright],[(43; 53; 0)_#FFFFFF])
([(42; 35; 0)_#FFFFFF],[?goleft],[(41; 35; 0)_#FFFFFF])
([(18; 74; 0)_#000000],[?goup],[(18; 73; 0)_#FFFFFF])
([(55; 13; 0)_#FFFFFF],[?goright],[(56; 13; 0)_#FFFFFF])
([(42; 8; 0)_#000000],[?goup],[(42; 7; 0)_#FFFFFF])
([(0; 36; 0)_#000000],[?godown],[(0; 37; 0)_#000000])
([(35; 50; 0)_#000000],[?goleft],[(34; 50; 0)_#000000])
([(11; 46; 0)_#000000],[?goleft],[(10; 46; 0)_#000000])
([(64; 18; 0)_#000000],[?godown],[(64; 19; 0)_#FFFFFF])
([(64; 65; 0)_#FFFFFF],[?goup],[(64; 64; 0)_#000000])
([(0; 30; 0)_#000000],[?goup],[(0; 29; 0)_#000000])
([(62; 74; 0)_#000000],[?goleft],[(61; 74; 0)_#FFFFFF])
([(51; 64; 0)_#FFFFFF],[?godown],[(51; 65; 0)_#FFFFFF])
([(53; 29; 0)_#FFFFFF],[?goup],[(53; 28; 0)_#FFFFFF])
([(33; 66; 0)_#FFFFFF],[?goright],[(34; 66; 0)_#000000])
([(42; 80; 0)_#000000],[?goright],[(43; 80; 0)_#000000])
([(8; 72; 0)_#000000],[?godown],[(8; 73; 0)_#000000])
([(11; 8; 0)_#FFFFFF],[?goup],[(11; 7; 0)_#FFFFFF])
([(18; 13; 0)_#000000],[?godown],[(18; 14; 0)_#000000])
([(8; 79; 0)_#FFFFFF],[?godown],[(8; 80; 0)_#000000])
([(28; 16; 0)_#000000],[?goright],[(29; 16; 0)_#000000])
([(5; 46; 0)_#000000],[?godown],[(5; 47; 0)_#FFFFFF])
([(26; 57; 0)_#000000],[?goright],[(27; 57; 0)_#FFFFFF])
([(62; 25; 0)_#FFFFFF],[?goup],[(62; 24; 0)_#000000])
([(76; 22; 0)_#000000],[?goleft],[(75; 22; 0)_#FFFFFF])
([(68; 77; 0)_#000000],[?goup],[(68; 76; 0)_#000000])
([(74; 44; 0)_#000000],[?godown],[(74; 45; 0)_#FFFFFF])
([(46; 41; 0)_#FFFFFF],[?goright],[(47; 41; 0)_#FFFFFF])
([(67; 23; 0)_#FFFFFF],[?godown],[(67; 24; 0)_#000000])
([(54; 68; 0)_#000000],[?goup],[(54; 67; 0)_#000000])
([(34; 73; 0)_#FFFFFF],[?goleft],[(33; 73; 0)_#FFFFFF])
([(60; 51; 0)_#000000],[?goleft],[(59; 51; 0)_#FFFFFF])
([(12; 7; 0)_#FFFFFF],[?goleft],[(11; 7; 0)_#FFFFFF])
([(13; 32; 0)_#000000],[?goup],[(13; 31; 0)_#FFFFFF])
([(63; 54; 0)_#FFFFFF],[?goleft],[(62; 54; 0)_#000000])
([(46; 28; 0)_#000000],[?goup],[(46; 27; 0)_#000000])
([(71; 30; 0)_#FFFFFF],[?goleft],[(70; 30; 0)_#000000])
([(4; 77; 0)_#000000],[?goright],[(5; 77; 0)_#FFFFFF])
([(35; 30; 0)_#000000],[?goright],[(36; 30; 0)_#000000])
([(45; 65; 0)_#FFFFFF],[?godown],[(45; 66; 0)_#000000])
([(0; 11; 0)_#000000],[?goright],[(1; 11; 0)_#FFFFFF])
([(70; 55; 0)_#000000],[?goleft],[(69; 55; 0)_#FFFFFF])
([(64; 26; 0)_#000000],[?goup],[(64; 25; 0)_#000000])
([(46; 10; 0)_#000000],[?goright],[(47; 10; 0)_#FFFFFF])
([(33; 9; 0)_#FFFFFF],[?goleft],[(32; 9; 0)_#000000])
([(31; 68; 0)_#FFFFFF],[?goleft],[(30; 68; 0)_#000000])
([(67; 49; 0)_#FFFFFF],[?godown],[(67; 50; 0)_#FFFFFF])
([(69; 66; 0)_#FFFFFF],[?goup],[(69; 65; 0)_#FFFFFF])
([(15; 7; 0)_#FFFFFF],[?goup],[(15; 6; 0)_#000000])
([(7; 44; 0)_#FFFFFF],[?goup],[(7; 43; 0)_#FFFFFF])
([(55; 63; 0)_#FFFFFF],[?goup],[(55; 62; 0)_#FFFFFF])
([(33; 5; 0)_#FFFFFF],[?goleft],[(32; 5; 0)_#FFFFFF])
([(56; 57; 0)_#FFFFFF],[?goup],[(56; 56; 0)_#000000])
([(72; 32; 0)_#000000],[?goleft],[(71; 32; 0)_#FFFFFF])
([(53; 73; 0)_#FFFFFF],[?goup],[(53; 72; 0)_#FFFFFF])
([(41; 65; 0)_#FFFFFF],[?goleft],[(40; 65; 0)_#FFFFFF])
([(49; 8; 0)_#FFFFFF],[?goleft],[(48; 8; 0)_#000000])
([(61; 33; 0)_#FFFFFF],[?goup],[(61; 32; 0)_#000000])
([(12; 71; 0)_#FFFFFF],[?goright],[(13; 71; 0)_#FFFFFF])
([(62; 54; 0)_#000000],[?goleft],[(61; 54; 0)_#FFFFFF])
([(63; 6; 0)_#000000],[?goright],[(64; 6; 0)_#000000])
([(18; 75; 0)_#000000],[?goleft],[(17; 75; 0)_#FFFFFF])
([(0; 72; 0)_#000000],[?goup],[(0; 71; 0)_#000000])
([(32; 22; 0)_#000000],[?goup],[(32; 21; 0)_#FFFFFF])
([(39; 3; 0)_#FFFFFF],[?goright],[(40; 3; 0)_#000000])
([(65; 78; 0)_#000000],[?goleft],[(64; 78; 0)_#000000])
([(66; 64; 0)_#000000],[?godown],[(66; 65; 0)_#000000])
([(54; 75; 0)_#FFFFFF],[?goup],[(54; 74; 0)_#000000])
([(48; 8; 0)_#000000],[?godown],[(48; 9; 0)_#000000])
([(67; 13; 0)_#FFFFFF],[?goleft],[(66; 13; 0)_#000000])
([(7; 18; 0)_#FFFFFF],[?godown],[(7; 19; 0)_#FFFFFF])
([(31; 56; 0)_#000000],[?goup],[(31; 55; 0)_#FFFFFF])
([(73; 65; 0)_#FFFFFF],[?goleft],[(72; 65; 0)_#FFFFFF])
([(22; 45; 0)_#FFFFFF],[?goup],[(22; 44; 0)_#000000])
([(53; 25; 0)_#FFFFFF],[?godown],[(53; 26; 0)_#FFFFFF])
([(3; 56; 0)_#FFFFFF],[?goup],[(3; 55; 0)_#FFFFFF])
([(50; 46; 0)_#000000],[?godown],[(50; 47; 0)_#000000])
([(39; 66; 0)_#000000],[?goup],[(39; 65; 0)_#FFFFFF])
([(31; 50; 0)_#FFFFFF],[?goleft],[(30; 50; 0)_#000000])
([(1; 27; 0)_#FFFFFF],[?goleft],[(0; 27; 0)_#000000])
([(16; 67; 0)_#000000],[?goup],[(16; 66; 0)_#000000])
([(68; 62; 0)_#000000],[?goleft],[(67; 62; 0)_#FFFFFF])
([(55; 45; 0)_#FFFFFF],[?goright],[(56; 45; 0)_#000000])
([(38; 57; 0)_#FFFFFF],[?goup],[(38; 56; 0)_#000000])
([(29; 71; 0)_#FFFFFF],[?goup],[(29; 70; 0)_#FFFFFF])
([(32; 32; 0)_#000000],[?goright],[(33; 32; 0)_#FFFFFF])
([(35; 29; 0)_#FFFFFF],[?goup],[(35; 28; 0)_#FFFFFF])
([(79; 54; 0)_#FFFFFF],[?goup],[(79; 53; 0)_#FFFFFF])
([(25; 56; 0)_#FFFFFF],[?godown],[(25; 57; 0)_#FFFFFF])
([(37; 69; 0)_#FFFFFF],[?godown],[(37; 70; 0)_#000000])
([(56; 60; 0)_#000000],[?goleft],[(55; 60; 0)_#000000])
([(34; 75; 0)_#FFFFFF],[?goup],[(34; 74; 0)_#000000])
([(37; 63; 0)_#FFFFFF],[?godown],[(37; 64; 0)_#FFFFFF])
([(62; 5; 0)_#FFFFFF],[?goleft],[(61; 5; 0)_#FFFFFF])
([(69; 22; 0)_#000000],[?goleft],[(68; 22; 0)_#000000])
([(18; 49; 0)_#000000],[?godown],[(18; 50; 0)_#000000])
([(8; 15; 0)_#000000],[?goleft],[(7; 15; 0)_#FFFFFF])
([(72; 31; 0)_#000000],[?goright],[(73; 31; 0)_#FFFFFF])
([(55; 54; 0)_#FFFFFF],[?godown],[(55; 55; 0)_#FFFFFF])
([(54; 64; 0)_#000000],[?goleft],[(53; 64; 0)_#000000])
([(68; 17; 0)_#FFFFFF],[?goright],[(69; 17; 0)_#FFFFFF])
([(61; 61; 0)_#FFFFFF],[?goup],[(61; 60; 0)_#000000])
([(2; 29; 0)_#000000],[?goup],[(2; 28; 0)_#000000])
([(53; 67; 0)_#FFFFFF],[?goleft],[(52; 67; 0)_#000000])
([(41; 43; 0)_#FFFFFF],[?goup],[(41; 42; 0)_#FFFFFF])
([(53; 68; 0)_#FFFFFF],[?goup],[(53; 67; 0)_#FFFFFF])
([(54; 43; 0)_#000000],[?godown],[(54; 44; 0)_#000000])
([(11; 1; 0)_#FFFFFF],[?godown],[(11; 2; 0)_#000000])
([(47; 28; 0)_#FFFFFF],[?goright],[(48; 28; 0)_#000000])
([(53; 80; 0)_#000000],[?goright],[(54; 80; 0)_#000000])
([(71; 56; 0)_#FFFFFF],[?goright],[(72; 56; 0)_#000000])
([(35; 74; 0)_#000000],[?goleft],[(34; 74; 0)_#000000])
([(10; 16; 0)_#000000],[?goleft],[(9; 16; 0)_#FFFFFF])
([(74; 78; 0)_#000000],[?goup],[(74; 77; 0)_#000000])
([(54; 36; 0)_#000000],[?goup],[(54; 35; 0)_#FFFFFF])
([(10; 12; 0)_#000000],[?godown],[(10; 13; 0)_#000000])
([(62; 60; 0)_#000000],[?goup],[(62; 59; 0)_#FFFFFF])
([(76; 66; 0)_#000000],[?goup],[(76; 65; 0)_#000000])
([(26; 42; 0)_#000000],[?godown],[(26; 43; 0)_#FFFFFF])
([(26; 29; 0)_#FFFFFF],[?godown],[(26; 30; 0)_#000000])
([(40; 75; 0)_#FFFFFF],[?goright],[(41; 75; 0)_#FFFFFF])
([(57; 21; 0)_#FFFFFF],[?godown],[(57; 22; 0)_#000000])
([(72; 4; 0)_#000000],[?goright],[(73; 4; 0)_#FFFFFF])
([(46; 48; 0)_#000000],[?godown],[(46; 49; 0)_#000000])
([(60; 43; 0)_#000000],[?goup],[(60; 42; 0)_#000000])
([(11; 29; 0)_#FFFFFF],[?godown],[(11; 30; 0)_#000000])
([(55; 5; 0)_#FFFFFF],[?goright],[(56; 5; 0)_#FFFFFF])
([(65; 72; 0)_#000000],[?godown],[(65; 73; 0)_#FFFFFF])
([(75; 31; 0)_#FFFFFF],[?goleft],[(74; 31; 0)_#000000])
([(25; 19; 0)_#FFFFFF],[?goup],[(25; 18; 0)_#FFFFFF])
([(55; 21; 0)_#FFFFFF],[?goup],[(55; 20; 0)_#FFFFFF])
([(50; 19; 0)_#000000],[?goright],[(51; 19; 0)_#FFFFFF])
([(70; 9; 0)_#000000],[?goleft],[(69; 9; 0)_#FFFFFF])
([(64; 52; 0)_#000000],[?godown],[(64; 53; 0)_#000000])
([(41; 38; 0)_#FFFFFF],[?godown],[(41; 39; 0)_#FFFFFF])
([(56; 25; 0)_#000000],[?goright],[(57; 25; 0)_#FFFFFF])
([(63; 23; 0)_#FFFFFF],[?goright],[(64; 23; 0)_#FFFFFF])
([(10; 50; 0)_#000000],[?goup],[(10; 49; 0)_#000000])
([(18; 7; 0)_#FFFFFF],[?goup],[(18; 6; 0)_#000000])
([(24; 59; 0)_#FFFFFF],[?goleft],[(23; 59; 0)_#FFFFFF])
([(72; 75; 0)_#FFFFFF],[?godown],[(72; 76; 0)_#000000])
([(67; 44; 0)_#FFFFFF],[?godown],[(67; 45; 0)_#FFFFFF])
([(32; 62; 0)_#000000],[?goright],[(33; 62; 0)_#000000])
([(66; 42; 0)_#000000],[?goup],[(66; 41; 0)_#000000])
([(67; 28; 0)_#000000],[?godown],[(67; 29; 0)_#FFFFFF])
([(25; 49; 0)_#FFFFFF],[?goright],[(26; 49; 0)_#FFFFFF])
([(67; 68; 0)_#000000],[?goleft],[(66; 68; 0)_#000000])
([(3; 7; 0)_#FFFFFF],[?godown],[(3; 8; 0)_#000000])
([(35; 42; 0)_#000000],[?goright],[(36; 42; 0)_#000000])
([(32; 75; 0)_#FFFFFF],[?goright],[(33; 75; 0)_#FFFFFF])
([(54; 70; 0)_#000000],[?goleft],[(53; 70; 0)_#FFFFFF])
([(50; 3; 0)_#FFFFFF],[?goleft],[(49; 3; 0)_#FFFFFF])
([(1; 29; 0)_#FFFFFF],[?godown],[(1; 30; 0)_#FFFFFF])
([(15; 50; 0)_#000000],[?goup],[(15; 49; 0)_#FFFFFF])
([(36; 55; 0)_#FFFFFF],[?godown],[(36; 56; 0)_#000000])
([(77; 50; 0)_#000000],[?godown],[(77; 51; 0)_#FFFFFF])
([(19; 63; 0)_#FFFFFF],[?goleft],[(18; 63; 0)_#000000])
([(56; 38; 0)_#000000],[?goleft],[(55; 38; 0)_#FFFFFF])
([(3; 33; 0)_#FFFFFF],[?godown],[(3; 34; 0)_#000000])
([(5; 73; 0)_#FFFFFF],[?goup],[(5; 72; 0)_#FFFFFF])
([(8; 54; 0)_#000000],[?goup],[(8; 53; 0)_#000000])
([(76; 45; 0)_#000000],[?goup],[(76; 44; 0)_#000000])
([(63; 48; 0)_#000000],[?goup],[(63; 47; 0)_#FFFFFF])
([(38; 35; 0)_#000000],[?goright],[(39; 35; 0)_#0000FF])
([(64; 23; 0)_#FFFFFF],[?goright],[(65; 23; 0)_#FFFFFF])
([(78; 24; 0)_#000000],[?goup],[(78; 23; 0)_#000000])
([(32; 66; 0)_#000000],[?godown],[(32; 67; 0)_#000000])
([(33; 12; 0)_#000000],[?godown],[(33; 13; 0)_#FFFFFF])
([(1; 49; 0)_#FFFFFF],[?godown],[(1; 50; 0)_#FFFFFF])
([(53; 46; 0)_#FFFFFF],[?goup],[(53; 45; 0)_#FFFFFF])
([(73; 75; 0)_#FFFFFF],[?goup],[(73; 74; 0)_#000000])
([(8; 60; 0)_#000000],[?goleft],[(7; 60; 0)_#000000])
([(14; 54; 0)_#000000],[?goright],[(15; 54; 0)_#000000])
([(77; 48; 0)_#FFFFFF],[?godown],[(77; 49; 0)_#FFFFFF])
([(75; 37; 0)_#FFFFFF],[?goleft],[(74; 37; 0)_#FFFFFF])
([(14; 24; 0)_#000000],[?godown],[(14; 25; 0)_#000000])
([(25; 25; 0)_#FFFFFF],[?godown],[(25; 26; 0)_#FFFFFF])
([(20; 60; 0)_#000000],[?goup],[(20; 59; 0)_#FFFFFF])
([(27; 17; 0)_#FFFFFF],[?goright],[(28; 17; 0)_#FFFFFF])
([(19; 22; 0)_#FFFFFF],[?goup],[(19; 21; 0)_#FFFFFF])
([(7; 56; 0)_#000000],[?goright],[(8; 56; 0)_#000000])
([(40; 12; 0)_#000000],[?godown],[(40; 13; 0)_#000000])
([(3; 5; 0)_#FFFFFF],[?godown],[(3; 6; 0)_#000000])
([(34; 44; 0)_#000000],[?goup],[(34; 43; 0)_#FFFFFF])
([(3; 5; 0)_#FFFFFF],[?goup],[(3; 4; 0)_#FFFFFF])
([(39; 80; 0)_#000000],[?goup],[(39; 79; 0)_#FFFFFF])
([(33; 65; 0)_#FFFFFF],[?goright],[(34; 65; 0)_#000000])
([(8; 36; 0)_#000000],[?goright],[(9; 36; 0)_#FFFFFF])
([(10; 2; 0)_#000000],[?goleft],[(9; 2; 0)_#000000])
([(77; 33; 0)_#FFFFFF],[?goleft],[(76; 33; 0)_#FFFFFF])
([(21; 36; 0)_#000000],[?goleft],[(20; 36; 0)_#000000])
([(76; 35; 0)_#000000],[?goright],[(77; 35; 0)_#FFFFFF])
([(58; 23; 0)_#000000],[?godown],[(58; 24; 0)_#000000])
([(37; 66; 0)_#FFFFFF],[?godown],[(37; 67; 0)_#FFFFFF])
([(42; 64; 0)_#000000],[?godown],[(42; 65; 0)_#FFFFFF])
([(9; 35; 0)_#FFFFFF],[?goright],[(10; 35; 0)_#000000])
([(46; 66; 0)_#000000],[?godown],[(46; 67; 0)_#FFFFFF])
([(26; 33; 0)_#FFFFFF],[?goleft],[(25; 33; 0)_#FFFFFF])
