Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(19; 62; 0)_#FFFFFF],[?goup],[(19; 61; 0)_#FFFFFF])
([(45; 20; 0)_#000000],[?goup],[(45; 19; 0)_#FFFFFF])
([(27; 57; 0)_#FFFFFF],[?goup],[(27; 56; 0)_#FFFFFF])
([(45; 54; 0)_#000000],[?goleft],[(44; 54; 0)_#FFFFFF])
([(77; 43; 0)_#FFFFFF],[?godown],[(77; 44; 0)_#FFFFFF])
([(25; 24; 0)_#FFFFFF],[?goright],[(26; 24; 0)_#FFFFFF])
([(52; 76; 0)_#FFFFFF],[?goup],[(52; 75; 0)_#FFFFFF])
([(76; 54; 0)_#FFFFFF],[?goright],[(77; 54; 0)_#FFFFFF])
([(31; 26; 0)_#FFFFFF],[?godown],[(31; 27; 0)_#FFFFFF])
([(59; 18; 0)_#FFFFFF],[?godown],[(59; 19; 0)_#FFFFFF])
([(85; 70; 0)_#000000],[?goup],[(85; 69; 0)_#FFFFFF])
([(33; 32; 0)_#FFFFFF],[?goleft],[(32; 32; 0)_#FFFFFF])
([(55; 43; 0)_#FFFFFF],[?goup],[(55; 42; 0)_#FFFFFF])
([(88; 23; 0)_#FFFFFF],[?goleft],[(87; 23; 0)_#FFFFFF])
([(79; 46; 0)_#FFFFFF],[?goright],[(80; 46; 0)_#000000])
([(81; 26; 0)_#FFFFFF],[?goleft],[(80; 26; 0)_#000000])
([(81; 23; 0)_#FFFFFF],[?goup],[(81; 22; 0)_#FFFFFF])
([(22; 75; 0)_#000000],[?goup],[(22; 74; 0)_#FFFFFF])
([(66; 67; 0)_#FFFFFF],[?godown],[(66; 68; 0)_#FFFFFF])
([(58; 61; 0)_#FFFFFF],[?goup],[(58; 60; 0)_#FFFFFF])
([(53; 17; 0)_#FFFFFF],[?goup],[(53; 16; 0)_#FFFFFF])
([(74; 26; 0)_#FFFFFF],[?goright],[(75; 26; 0)_#FFFFFF])
([(19; 45; 0)_#FFFFFF],[?goup],[(19; 44; 0)_#FFFFFF])
([(55; 70; 0)_#000000],[?goup],[(55; 69; 0)_#000000])
([(90; 46; 0)_#000000],[?goleft],[(89; 46; 0)_#FFFFFF])
([(14; 11; 0)_#FFFFFF],[?godown],[(14; 12; 0)_#FFFFFF])
([(69; 52; 0)_#FFFFFF],[?godown],[(69; 53; 0)_#FFFFFF])
([(80; 66; 0)_#000000],[?godown],[(80; 67; 0)_#000000])
([(31; 3; 0)_#FFFFFF],[?goup],[(31; 2; 0)_#FFFFFF])
([(56; 4; 0)_#FFFFFF],[?goup],[(56; 3; 0)_#FFFFFF])
([(60; 19; 0)_#000000],[?goup],[(60; 18; 0)_#000000])
([(64; 33; 0)_#FFFFFF],[?goleft],[(63; 33; 0)_#FFFFFF])
([(23; 34; 0)_#FFFFFF],[?godown],[(23; 35; 0)_#000000])
([(36; 29; 0)_#FFFFFF],[?goleft],[(35; 29; 0)_#FFFFFF])
([(24; 24; 0)_#FFFFFF],[?godown],[(24; 25; 0)_#000000])
([(37; 54; 0)_#FFFFFF],[?goup],[(37; 53; 0)_#FFFFFF])
([(88; 8; 0)_#FFFFFF],[?goright],[(89; 8; 0)_#FFFFFF])
([(17; 27; 0)_#FFFFFF],[?godown],[(17; 28; 0)_#FFFFFF])
([(33; 55; 0)_#000000],[?godown],[(33; 56; 0)_#FFFFFF])
([(36; 90; 0)_#000000],[?goright],[(37; 90; 0)_#000000])
([(6; 73; 0)_#FFFFFF],[?godown],[(6; 74; 0)_#FFFFFF])
([(22; 25; 0)_#000000],[?goup],[(22; 24; 0)_#FFFFFF])
([(37; 70; 0)_#000000],[?goright],[(38; 70; 0)_#000000])
([(84; 55; 0)_#FFFFFF],[?goleft],[(83; 55; 0)_#FFFFFF])
([(66; 75; 0)_#FFFFFF],[?goup],[(66; 74; 0)_#FFFFFF])
([(86; 89; 0)_#FFFFFF],[?goright],[(87; 89; 0)_#FFFFFF])
([(19; 59; 0)_#FFFFFF],[?goleft],[(18; 59; 0)_#FFFFFF])
([(62; 22; 0)_#FFFFFF],[?goleft],[(61; 22; 0)_#FFFFFF])
([(74; 69; 0)_#FFFFFF],[?godown],[(74; 70; 0)_#000000])
([(21; 24; 0)_#FFFFFF],[?goup],[(21; 23; 0)_#FFFFFF])
([(51; 58; 0)_#FFFFFF],[?goup],[(51; 57; 0)_#FFFFFF])
([(55; 23; 0)_#000000],[?goleft],[(54; 23; 0)_#FFFFFF])
([(7; 61; 0)_#FFFFFF],[?goright],[(8; 61; 0)_#FFFFFF])
([(70; 36; 0)_#000000],[?goup],[(70; 35; 0)_#000000])
([(31; 42; 0)_#FFFFFF],[?goright],[(32; 42; 0)_#FFFFFF])
([(49; 7; 0)_#FFFFFF],[?goup],[(49; 6; 0)_#FFFFFF])
([(67; 12; 0)_#FFFFFF],[?goleft],[(66; 12; 0)_#FFFFFF])
([(59; 89; 0)_#FFFFFF],[?goleft],[(58; 89; 0)_#FFFFFF])
([(40; 44; 0)_#000000],[?goleft],[(39; 44; 0)_#FFFFFF])
([(18; 64; 0)_#FFFFFF],[?godown],[(18; 65; 0)_#000000])
([(15; 15; 0)_#000000],[?goup],[(15; 14; 0)_#FFFFFF])
([(16; 86; 0)_#FFFFFF],[?goup],[(16; 85; 0)_#FFFFFF])
([(81; 55; 0)_#FFFFFF],[?goup],[(81; 54; 0)_#FFFFFF])
([(19; 3; 0)_#FFFFFF],[?godown],[(19; 4; 0)_#FFFFFF])
([(86; 52; 0)_#FFFFFF],[?godown],[(86; 53; 0)_#FFFFFF])
([(17; 41; 0)_#FFFFFF],[?goup],[(17; 40; 0)_#000000])
([(79; 36; 0)_#FFFFFF],[?goleft],[(78; 36; 0)_#FFFFFF])
([(9; 75; 0)_#000000],[?goright],[(10; 75; 0)_#000000])
([(88; 50; 0)_#FFFFFF],[?goleft],[(87; 50; 0)_#FFFFFF])
([(59; 51; 0)_#FFFFFF],[?godown],[(59; 52; 0)_#FFFFFF])
([(52; 35; 0)_#000000],[?goleft],[(51; 35; 0)_#000000])
([(70; 47; 0)_#FFFFFF],[?goup],[(70; 46; 0)_#FFFFFF])
([(5; 28; 0)_#FFFFFF],[?goup],[(5; 27; 0)_#FFFFFF])
([(32; 58; 0)_#FFFFFF],[?godown],[(32; 59; 0)_#FFFFFF])
([(43; 87; 0)_#FFFFFF],[?godown],[(43; 88; 0)_#FFFFFF])
([(75; 11; 0)_#000000],[?goright],[(76; 11; 0)_#FFFFFF])
([(32; 40; 0)_#000000],[?godown],[(32; 41; 0)_#FFFFFF])
([(75; 41; 0)_#FFFFFF],[?godown],[(75; 42; 0)_#FFFFFF])
([(52; 33; 0)_#FFFFFF],[?goleft],[(51; 33; 0)_#FFFFFF])
([(67; 53; 0)_#FFFFFF],[?goleft],[(66; 53; 0)_#FFFFFF])
([(14; 27; 0)_#FFFFFF],[?goleft],[(13; 27; 0)_#FFFFFF])
([(25; 0; 0)_#000000],[?godown],[(25; 1; 0)_#FFFFFF])
([(75; 43; 0)_#FFFFFF],[?goleft],[(74; 43; 0)_#FFFFFF])
([(14; 53; 0)_#FFFFFF],[?godown],[(14; 54; 0)_#FFFFFF])
([(58; 40; 0)_#FFFFFF],[?goleft],[(57; 40; 0)_#FFFFFF])
([(62; 87; 0)_#FFFFFF],[?goright],[(63; 87; 0)_#FFFFFF])
([(39; 41; 0)_#FFFFFF],[?goleft],[(38; 41; 0)_#FFFFFF])
([(85; 34; 0)_#FFFFFF],[?goup],[(85; 33; 0)_#FFFFFF])
([(41; 10; 0)_#000000],[?goup],[(41; 9; 0)_#FFFFFF])
([(36; 33; 0)_#FFFFFF],[?goright],[(37; 33; 0)_#FFFFFF])
([(85; 62; 0)_#FFFFFF],[?goleft],[(84; 62; 0)_#FFFFFF])
([(63; 19; 0)_#FFFFFF],[?goright],[(64; 19; 0)_#FFFFFF])
([(82; 7; 0)_#FFFFFF],[?goright],[(83; 7; 0)_#FFFFFF])
([(3; 78; 0)_#FFFFFF],[?goright],[(4; 78; 0)_#FFFFFF])
([(32; 19; 0)_#FFFFFF],[?goright],[(33; 19; 0)_#FFFFFF])
([(71; 40; 0)_#FFFFFF],[?goleft],[(70; 40; 0)_#000000])
([(21; 82; 0)_#FFFFFF],[?goup],[(21; 81; 0)_#FFFFFF])
([(66; 3; 0)_#FFFFFF],[?goleft],[(65; 3; 0)_#FFFFFF])
([(49; 38; 0)_#FFFFFF],[?goup],[(49; 37; 0)_#FFFFFF])
([(59; 23; 0)_#FFFFFF],[?goright],[(60; 23; 0)_#000000])
([(61; 43; 0)_#FFFFFF],[?goleft],[(60; 43; 0)_#FFFFFF])
([(80; 61; 0)_#FFFFFF],[?godown],[(80; 62; 0)_#FFFFFF])
([(12; 90; 0)_#000000],[?goright],[(13; 90; 0)_#000000])
([(28; 47; 0)_#FFFFFF],[?godown],[(28; 48; 0)_#FFFFFF])
([(48; 68; 0)_#FFFFFF],[?goup],[(48; 67; 0)_#FFFFFF])
([(31; 19; 0)_#FFFFFF],[?goleft],[(30; 19; 0)_#FFFFFF])
([(36; 65; 0)_#000000],[?goleft],[(35; 65; 0)_#000000])
([(37; 49; 0)_#FFFFFF],[?goleft],[(36; 49; 0)_#FFFFFF])
([(42; 50; 0)_#FFFFFF],[?goup],[(42; 49; 0)_#FFFFFF])
([(45; 75; 0)_#000000],[?godown],[(45; 76; 0)_#000000])
([(89; 33; 0)_#FFFFFF],[?goup],[(89; 32; 0)_#FFFFFF])
([(4; 86; 0)_#FFFFFF],[?goright],[(5; 86; 0)_#FFFFFF])
([(1; 61; 0)_#FFFFFF],[?goup],[(1; 60; 0)_#FFFFFF])
([(31; 55; 0)_#000000],[?goleft],[(30; 55; 0)_#000000])
([(43; 76; 0)_#FFFFFF],[?goup],[(43; 75; 0)_#000000])
([(84; 69; 0)_#FFFFFF],[?godown],[(84; 70; 0)_#FFFFFF])
([(12; 60; 0)_#000000],[?godown],[(12; 61; 0)_#FFFFFF])
([(2; 76; 0)_#FFFFFF],[?godown],[(2; 77; 0)_#FFFFFF])
([(59; 34; 0)_#FFFFFF],[?goup],[(59; 33; 0)_#FFFFFF])
([(74; 82; 0)_#FFFFFF],[?goleft],[(73; 82; 0)_#FFFFFF])
([(41; 36; 0)_#FFFFFF],[?goleft],[(40; 36; 0)_#FFFFFF])
([(3; 41; 0)_#FFFFFF],[?goleft],[(2; 41; 0)_#FFFFFF])
([(24; 40; 0)_#000000],[?goright],[(25; 40; 0)_#000000])
([(28; 62; 0)_#FFFFFF],[?godown],[(28; 63; 0)_#FFFFFF])
([(51; 57; 0)_#FFFFFF],[?godown],[(51; 58; 0)_#FFFFFF])
([(32; 32; 0)_#FFFFFF],[?godown],[(32; 33; 0)_#FFFFFF])
([(38; 9; 0)_#FFFFFF],[?goleft],[(37; 9; 0)_#FFFFFF])
([(50; 14; 0)_#FFFFFF],[?goleft],[(49; 14; 0)_#FFFFFF])
([(47; 11; 0)_#FFFFFF],[?goright],[(48; 11; 0)_#FFFFFF])
([(79; 12; 0)_#FFFFFF],[?godown],[(79; 13; 0)_#FFFFFF])
([(48; 21; 0)_#FFFFFF],[?goleft],[(47; 21; 0)_#FFFFFF])
([(53; 29; 0)_#FFFFFF],[?godown],[(53; 30; 0)_#000000])
([(40; 80; 0)_#000000],[?goright],[(41; 80; 0)_#FFFFFF])
([(62; 71; 0)_#FFFFFF],[?goleft],[(61; 71; 0)_#FFFFFF])
([(25; 6; 0)_#FFFFFF],[?goleft],[(24; 6; 0)_#FFFFFF])
([(1; 88; 0)_#FFFFFF],[?goup],[(1; 87; 0)_#FFFFFF])
([(6; 64; 0)_#FFFFFF],[?goright],[(7; 64; 0)_#FFFFFF])
([(23; 11; 0)_#FFFFFF],[?goup],[(23; 10; 0)_#000000])
([(35; 75; 0)_#000000],[?goleft],[(34; 75; 0)_#000000])
([(79; 48; 0)_#FFFFFF],[?goright],[(80; 48; 0)_#000000])
([(27; 25; 0)_#FFFFFF],[?goright],[(28; 25; 0)_#FFFFFF])
([(77; 26; 0)_#FFFFFF],[?goright],[(78; 26; 0)_#FFFFFF])
([(32; 73; 0)_#FFFFFF],[?goup],[(32; 72; 0)_#FFFFFF])
([(56; 41; 0)_#FFFFFF],[?goleft],[(55; 41; 0)_#FFFFFF])
([(3; 1; 0)_#FFFFFF],[?godown],[(3; 2; 0)_#FFFFFF])
([(51; 22; 0)_#FFFFFF],[?godown],[(51; 23; 0)_#FFFFFF])
([(82; 70; 0)_#FFFFFF],[?godown],[(82; 71; 0)_#FFFFFF])
([(27; 63; 0)_#FFFFFF],[?goleft],[(26; 63; 0)_#FFFFFF])
([(61; 15; 0)_#FFFFFF],[?goup],[(61; 14; 0)_#FFFFFF])
([(74; 14; 0)_#FFFFFF],[?godown],[(74; 15; 0)_#FFFFFF])
([(82; 35; 0)_#FFFFFF],[?goup],[(82; 34; 0)_#FFFFFF])
([(9; 27; 0)_#FFFFFF],[?goup],[(9; 26; 0)_#FFFFFF])
([(50; 38; 0)_#FFFFFF],[?goup],[(50; 37; 0)_#FFFFFF])
([(50; 79; 0)_#000000],[?goleft],[(49; 79; 0)_#FFFFFF])
([(74; 31; 0)_#FFFFFF],[?godown],[(74; 32; 0)_#FFFFFF])
([(2; 13; 0)_#FFFFFF],[?goleft],[(1; 13; 0)_#FFFFFF])
([(50; 4; 0)_#000000],[?godown],[(50; 5; 0)_#000000])
([(26; 31; 0)_#FFFFFF],[?goleft],[(25; 31; 0)_#FFFFFF])
([(13; 89; 0)_#FFFFFF],[?goup],[(13; 88; 0)_#FFFFFF])
([(41; 40; 0)_#FFFFFF],[?goright],[(42; 40; 0)_#FFFFFF])
([(89; 35; 0)_#000000],[?goright],[(90; 35; 0)_#000000])
([(34; 17; 0)_#FFFFFF],[?goleft],[(33; 17; 0)_#FFFFFF])
([(78; 51; 0)_#FFFFFF],[?godown],[(78; 52; 0)_#FFFFFF])
([(54; 78; 0)_#FFFFFF],[?goup],[(54; 77; 0)_#FFFFFF])
([(7; 77; 0)_#FFFFFF],[?goright],[(8; 77; 0)_#FFFFFF])
([(21; 66; 0)_#FFFFFF],[?goright],[(22; 66; 0)_#FFFFFF])
([(20; 15; 0)_#000000],[?godown],[(20; 16; 0)_#FFFFFF])
([(35; 77; 0)_#000000],[?goleft],[(34; 77; 0)_#FFFFFF])
([(78; 88; 0)_#FFFFFF],[?goleft],[(77; 88; 0)_#FFFFFF])
([(7; 18; 0)_#FFFFFF],[?goleft],[(6; 18; 0)_#FFFFFF])
([(17; 54; 0)_#FFFFFF],[?goleft],[(16; 54; 0)_#FFFFFF])
([(32; 38; 0)_#FFFFFF],[?goleft],[(31; 38; 0)_#FFFFFF])
([(42; 55; 0)_#FFFFFF],[?goleft],[(41; 55; 0)_#FFFFFF])
([(72; 58; 0)_#FFFFFF],[?goleft],[(71; 58; 0)_#FFFFFF])
([(30; 67; 0)_#000000],[?godown],[(30; 68; 0)_#000000])
([(48; 11; 0)_#FFFFFF],[?godown],[(48; 12; 0)_#FFFFFF])
([(60; 32; 0)_#000000],[?godown],[(60; 33; 0)_#000000])
([(71; 84; 0)_#FFFFFF],[?godown],[(71; 85; 0)_#FFFFFF])
([(8; 11; 0)_#FFFFFF],[?godown],[(8; 12; 0)_#FFFFFF])
([(19; 26; 0)_#FFFFFF],[?goright],[(20; 26; 0)_#000000])
([(1; 0; 0)_#00FF00],[?goleft],[(0; 0; 0)_#000000])
([(65; 11; 0)_#FFFFFF],[?goup],[(65; 10; 0)_#000000])
([(39; 62; 0)_#FFFFFF],[?godown],[(39; 63; 0)_#FFFFFF])
([(32; 52; 0)_#FFFFFF],[?goright],[(33; 52; 0)_#FFFFFF])
([(4; 59; 0)_#FFFFFF],[?goright],[(5; 59; 0)_#000000])
([(33; 58; 0)_#FFFFFF],[?godown],[(33; 59; 0)_#FFFFFF])
([(87; 58; 0)_#FFFFFF],[?goup],[(87; 57; 0)_#FFFFFF])
([(41; 2; 0)_#FFFFFF],[?goleft],[(40; 2; 0)_#FFFFFF])
([(65; 63; 0)_#000000],[?goleft],[(64; 63; 0)_#FFFFFF])
([(56; 0; 0)_#000000],[?goleft],[(55; 0; 0)_#000000])
([(12; 41; 0)_#FFFFFF],[?goup],[(12; 40; 0)_#FFFFFF])
([(26; 59; 0)_#FFFFFF],[?goleft],[(25; 59; 0)_#000000])
([(64; 45; 0)_#000000],[?goup],[(64; 44; 0)_#FFFFFF])
([(16; 54; 0)_#FFFFFF],[?goup],[(16; 53; 0)_#FFFFFF])
([(75; 48; 0)_#000000],[?goright],[(76; 48; 0)_#FFFFFF])
([(56; 43; 0)_#FFFFFF],[?goup],[(56; 42; 0)_#FFFFFF])
([(60; 61; 0)_#FFFFFF],[?goright],[(61; 61; 0)_#FFFFFF])
([(11; 23; 0)_#FFFFFF],[?godown],[(11; 24; 0)_#FFFFFF])
([(54; 90; 0)_#000000],[?goright],[(55; 90; 0)_#000000])
([(37; 53; 0)_#FFFFFF],[?goleft],[(36; 53; 0)_#FFFFFF])
([(51; 55; 0)_#000000],[?godown],[(51; 56; 0)_#FFFFFF])
([(41; 74; 0)_#FFFFFF],[?goleft],[(40; 74; 0)_#000000])
([(23; 7; 0)_#FFFFFF],[?godown],[(23; 8; 0)_#FFFFFF])
([(27; 22; 0)_#FFFFFF],[?goright],[(28; 22; 0)_#FFFFFF])
([(70; 8; 0)_#FFFFFF],[?goup],[(70; 7; 0)_#FFFFFF])
([(4; 57; 0)_#FFFFFF],[?godown],[(4; 58; 0)_#FFFFFF])
([(19; 1; 0)_#FFFFFF],[?godown],[(19; 2; 0)_#FFFFFF])
([(21; 11; 0)_#FFFFFF],[?goup],[(21; 10; 0)_#000000])
([(47; 49; 0)_#FFFFFF],[?godown],[(47; 50; 0)_#000000])
([(58; 33; 0)_#FFFFFF],[?godown],[(58; 34; 0)_#FFFFFF])
([(39; 77; 0)_#FFFFFF],[?goleft],[(38; 77; 0)_#FFFFFF])
([(87; 3; 0)_#FFFFFF],[?goleft],[(86; 3; 0)_#FFFFFF])
([(75; 52; 0)_#000000],[?goleft],[(74; 52; 0)_#FFFFFF])
([(26; 14; 0)_#FFFFFF],[?godown],[(26; 15; 0)_#FFFFFF])
([(29; 59; 0)_#FFFFFF],[?goup],[(29; 58; 0)_#FFFFFF])
([(56; 22; 0)_#FFFFFF],[?goup],[(56; 21; 0)_#FFFFFF])
([(32; 63; 0)_#FFFFFF],[?godown],[(32; 64; 0)_#FFFFFF])
([(79; 29; 0)_#FFFFFF],[?goup],[(79; 28; 0)_#FFFFFF])
([(58; 15; 0)_#000000],[?goleft],[(57; 15; 0)_#000000])
([(59; 77; 0)_#FFFFFF],[?goleft],[(58; 77; 0)_#FFFFFF])
([(41; 27; 0)_#FFFFFF],[?goright],[(42; 27; 0)_#FFFFFF])
([(17; 44; 0)_#FFFFFF],[?goup],[(17; 43; 0)_#FFFFFF])
([(58; 59; 0)_#FFFFFF],[?goright],[(59; 59; 0)_#FFFFFF])
([(12; 54; 0)_#FFFFFF],[?goup],[(12; 53; 0)_#FFFFFF])
([(62; 61; 0)_#FFFFFF],[?goleft],[(61; 61; 0)_#FFFFFF])
([(3; 78; 0)_#FFFFFF],[?goleft],[(2; 78; 0)_#FFFFFF])
([(15; 38; 0)_#FFFFFF],[?goleft],[(14; 38; 0)_#FFFFFF])
([(31; 57; 0)_#FFFFFF],[?godown],[(31; 58; 0)_#FFFFFF])
([(81; 34; 0)_#FFFFFF],[?goup],[(81; 33; 0)_#FFFFFF])
([(72; 17; 0)_#FFFFFF],[?godown],[(72; 18; 0)_#FFFFFF])
([(61; 36; 0)_#FFFFFF],[?goleft],[(60; 36; 0)_#000000])
([(55; 49; 0)_#000000],[?goup],[(55; 48; 0)_#000000])
([(71; 29; 0)_#FFFFFF],[?godown],[(71; 30; 0)_#000000])
([(7; 53; 0)_#FFFFFF],[?goleft],[(6; 53; 0)_#FFFFFF])
([(25; 62; 0)_#FFFFFF],[?goright],[(26; 62; 0)_#FFFFFF])
([(25; 59; 0)_#000000],[?goright],[(26; 59; 0)_#FFFFFF])
([(16; 88; 0)_#FFFFFF],[?goup],[(16; 87; 0)_#FFFFFF])
([(27; 73; 0)_#FFFFFF],[?goright],[(28; 73; 0)_#FFFFFF])
([(33; 37; 0)_#FFFFFF],[?goleft],[(32; 37; 0)_#FFFFFF])
([(54; 38; 0)_#FFFFFF],[?godown],[(54; 39; 0)_#FFFFFF])
([(77; 48; 0)_#FFFFFF],[?godown],[(77; 49; 0)_#FFFFFF])
([(23; 73; 0)_#FFFFFF],[?godown],[(23; 74; 0)_#FFFFFF])
([(3; 82; 0)_#FFFFFF],[?goup],[(3; 81; 0)_#FFFFFF])
([(25; 75; 0)_#000000],[?goleft],[(24; 75; 0)_#000000])
([(32; 47; 0)_#FFFFFF],[?godown],[(32; 48; 0)_#FFFFFF])
([(39; 57; 0)_#FFFFFF],[?goleft],[(38; 57; 0)_#FFFFFF])
([(19; 37; 0)_#FFFFFF],[?goright],[(20; 37; 0)_#FFFFFF])
([(81; 55; 0)_#FFFFFF],[?godown],[(81; 56; 0)_#FFFFFF])
([(42; 22; 0)_#FFFFFF],[?goleft],[(41; 22; 0)_#FFFFFF])
([(48; 51; 0)_#FFFFFF],[?godown],[(48; 52; 0)_#FFFFFF])
([(33; 44; 0)_#FFFFFF],[?godown],[(33; 45; 0)_#000000])
([(39; 86; 0)_#FFFFFF],[?goup],[(39; 85; 0)_#FFFFFF])
([(85; 37; 0)_#FFFFFF],[?godown],[(85; 38; 0)_#FFFFFF])
([(18; 25; 0)_#000000],[?goright],[(19; 25; 0)_#000000])
([(75; 17; 0)_#000000],[?goright],[(76; 17; 0)_#FFFFFF])
([(54; 49; 0)_#FFFFFF],[?godown],[(54; 50; 0)_#FFFFFF])
([(72; 26; 0)_#FFFFFF],[?goright],[(73; 26; 0)_#FFFFFF])
([(17; 61; 0)_#FFFFFF],[?goleft],[(16; 61; 0)_#FFFFFF])
([(86; 20; 0)_#FFFFFF],[?goleft],[(85; 20; 0)_#000000])
([(89; 79; 0)_#FFFFFF],[?goright],[(90; 79; 0)_#000000])
([(10; 56; 0)_#000000],[?godown],[(10; 57; 0)_#000000])
([(52; 4; 0)_#FFFFFF],[?goright],[(53; 4; 0)_#FFFFFF])
([(49; 37; 0)_#FFFFFF],[?goup],[(49; 36; 0)_#FFFFFF])
([(62; 3; 0)_#FFFFFF],[?goright],[(63; 3; 0)_#FFFFFF])
([(82; 9; 0)_#FFFFFF],[?godown],[(82; 10; 0)_#FFFFFF])
([(89; 71; 0)_#FFFFFF],[?godown],[(89; 72; 0)_#FFFFFF])
([(85; 88; 0)_#FFFFFF],[?godown],[(85; 89; 0)_#FFFFFF])
([(77; 53; 0)_#FFFFFF],[?godown],[(77; 54; 0)_#FFFFFF])
([(0; 6; 0)_#000000],[?goright],[(1; 6; 0)_#FFFFFF])
([(79; 8; 0)_#FFFFFF],[?goright],[(80; 8; 0)_#000000])
([(17; 86; 0)_#FFFFFF],[?godown],[(17; 87; 0)_#FFFFFF])
([(68; 55; 0)_#000000],[?godown],[(68; 56; 0)_#FFFFFF])
([(2; 48; 0)_#FFFFFF],[?goright],[(3; 48; 0)_#FFFFFF])
([(15; 17; 0)_#000000],[?goup],[(15; 16; 0)_#000000])
([(45; 53; 0)_#000000],[?goleft],[(44; 53; 0)_#FFFFFF])
([(47; 32; 0)_#FFFFFF],[?godown],[(47; 33; 0)_#FFFFFF])
([(55; 29; 0)_#000000],[?goup],[(55; 28; 0)_#000000])
([(46; 27; 0)_#FFFFFF],[?goup],[(46; 26; 0)_#FFFFFF])
([(48; 65; 0)_#000000],[?goleft],[(47; 65; 0)_#000000])
([(82; 46; 0)_#FFFFFF],[?godown],[(82; 47; 0)_#FFFFFF])
([(10; 64; 0)_#FFFFFF],[?goright],[(11; 64; 0)_#FFFFFF])
([(38; 17; 0)_#FFFFFF],[?goleft],[(37; 17; 0)_#FFFFFF])
([(86; 0; 0)_#000000],[?goright],[(87; 0; 0)_#000000])
([(85; 66; 0)_#FFFFFF],[?goup],[(85; 65; 0)_#000000])
([(30; 9; 0)_#000000],[?goup],[(30; 8; 0)_#000000])
([(57; 66; 0)_#FFFFFF],[?godown],[(57; 67; 0)_#FFFFFF])
([(16; 41; 0)_#FFFFFF],[?goright],[(17; 41; 0)_#FFFFFF])
([(18; 42; 0)_#FFFFFF],[?goup],[(18; 41; 0)_#FFFFFF])
([(27; 56; 0)_#FFFFFF],[?godown],[(27; 57; 0)_#FFFFFF])
([(41; 56; 0)_#FFFFFF],[?goright],[(42; 56; 0)_#FFFFFF])
([(63; 74; 0)_#FFFFFF],[?godown],[(63; 75; 0)_#000000])
([(36; 30; 0)_#000000],[?goleft],[(35; 30; 0)_#000000])
([(48; 12; 0)_#FFFFFF],[?godown],[(48; 13; 0)_#FFFFFF])
([(14; 69; 0)_#FFFFFF],[?goup],[(14; 68; 0)_#FFFFFF])
([(25; 80; 0)_#000000],[?goright],[(26; 80; 0)_#FFFFFF])
([(26; 9; 0)_#FFFFFF],[?goleft],[(25; 9; 0)_#FFFFFF])
([(74; 43; 0)_#FFFFFF],[?godown],[(74; 44; 0)_#FFFFFF])
([(29; 33; 0)_#FFFFFF],[?godown],[(29; 34; 0)_#FFFFFF])
([(36; 78; 0)_#FFFFFF],[?godown],[(36; 79; 0)_#FFFFFF])
([(50; 67; 0)_#FFFFFF],[?godown],[(50; 68; 0)_#FFFFFF])
([(67; 83; 0)_#FFFFFF],[?godown],[(67; 84; 0)_#FFFFFF])
([(20; 15; 0)_#000000],[?goleft],[(19; 15; 0)_#FFFFFF])
([(72; 73; 0)_#FFFFFF],[?goleft],[(71; 73; 0)_#FFFFFF])
([(11; 75; 0)_#FFFFFF],[?goleft],[(10; 75; 0)_#000000])
([(55; 12; 0)_#FFFFFF],[?godown],[(55; 13; 0)_#FFFFFF])
([(48; 9; 0)_#FFFFFF],[?goup],[(48; 8; 0)_#FFFFFF])
([(13; 57; 0)_#FFFFFF],[?godown],[(13; 58; 0)_#FFFFFF])
([(87; 46; 0)_#FFFFFF],[?goleft],[(86; 46; 0)_#FFFFFF])
([(33; 46; 0)_#FFFFFF],[?goright],[(34; 46; 0)_#FFFFFF])
([(13; 71; 0)_#FFFFFF],[?goright],[(14; 71; 0)_#FFFFFF])
([(4; 8; 0)_#FFFFFF],[?goup],[(4; 7; 0)_#FFFFFF])
([(41; 72; 0)_#FFFFFF],[?goup],[(41; 71; 0)_#FFFFFF])
([(45; 25; 0)_#000000],[?goleft],[(44; 25; 0)_#FFFFFF])
([(35; 81; 0)_#000000],[?goright],[(36; 81; 0)_#FFFFFF])
([(79; 79; 0)_#FFFFFF],[?goup],[(79; 78; 0)_#FFFFFF])
([(3; 37; 0)_#FFFFFF],[?goright],[(4; 37; 0)_#FFFFFF])
([(78; 14; 0)_#FFFFFF],[?godown],[(78; 15; 0)_#000000])
([(50; 73; 0)_#000000],[?goright],[(51; 73; 0)_#FFFFFF])
([(13; 19; 0)_#FFFFFF],[?godown],[(13; 20; 0)_#000000])
([(70; 57; 0)_#FFFFFF],[?godown],[(70; 58; 0)_#FFFFFF])
([(73; 85; 0)_#FFFFFF],[?goright],[(74; 85; 0)_#FFFFFF])
([(64; 82; 0)_#FFFFFF],[?goup],[(64; 81; 0)_#FFFFFF])
([(17; 16; 0)_#FFFFFF],[?goleft],[(16; 16; 0)_#FFFFFF])
([(43; 9; 0)_#FFFFFF],[?goright],[(44; 9; 0)_#FFFFFF])
([(21; 78; 0)_#FFFFFF],[?goleft],[(20; 78; 0)_#FFFFFF])
