Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(53; 49; 0)_#FFFFFF],[!dummy],[(52; 48; 0)_#FFFFFF])
([(86; 4; 0)_#FFFFFF],[!dummy],[(86; 3; 0)_#FFFFFF])
([(7; 51; 0)_#FFFFFF],[!dummy],[(8; 51; 0)_#FFFFFF])
([(72; 36; 0)_#FFFFFF],[!dummy],[(71; 37; 0)_#FFFFFF])
([(86; 48; 0)_#FFFFFF],[!dummy],[(85; 48; 0)_#000000])
([(9; 20; 0)_#FFFFFF],[!dummy],[(9; 21; 0)_#FFFFFF])
([(46; 12; 0)_#FFFFFF],[!dummy],[(45; 11; 0)_#000000])
([(81; 32; 0)_#FFFFFF],[!dummy],[(81; 31; 0)_#FFFFFF])
([(8; 37; 0)_#FFFFFF],[!dummy],[(8; 37; 0)_#FFFFFF])
([(17; 55; 0)_#000000],[!dummy],[(17; 56; 0)_#FFFFFF])
([(86; 37; 0)_#FFFFFF],[!dummy],[(85; 38; 0)_#FFFFFF])
([(2; 65; 0)_#FFFFFF],[!dummy],[(3; 66; 0)_#FFFFFF])
([(77; 29; 0)_#FFFFFF],[!dummy],[(78; 30; 0)_#FFFFFF])
([(88; 2; 0)_#FFFFFF],[!dummy],[(88; 3; 0)_#FFFFFF])
([(73; 67; 0)_#FFFFFF],[!dummy],[(72; 67; 0)_#FFFFFF])
([(81; 5; 0)_#000000],[!dummy],[(82; 6; 0)_#FFFFFF])
([(66; 51; 0)_#FFFFFF],[!dummy],[(66; 51; 0)_#FFFFFF])
([(33; 43; 0)_#FFFFFF],[!dummy],[(34; 43; 0)_#FFFFFF])
([(46; 84; 0)_#FFFFFF],[!dummy],[(47; 84; 0)_#FFFFFF])
([(36; 59; 0)_#FFFFFF],[!dummy],[(36; 60; 0)_#000000])
([(77; 37; 0)_#FFFFFF],[!dummy],[(77; 38; 0)_#FFFFFF])
([(34; 22; 0)_#FFFFFF],[!dummy],[(33; 23; 0)_#FFFFFF])
([(59; 39; 0)_#FFFFFF],[!dummy],[(60; 39; 0)_#000000])
([(79; 38; 0)_#FFFFFF],[!dummy],[(80; 38; 0)_#000000])
([(58; 39; 0)_#FFFFFF],[!dummy],[(57; 38; 0)_#FFFFFF])
([(73; 83; 0)_#FFFFFF],[!dummy],[(72; 84; 0)_#FFFFFF])
([(66; 31; 0)_#FFFFFF],[!dummy],[(66; 30; 0)_#000000])
([(30; 38; 0)_#FFFFFF],[!dummy],[(29; 39; 0)_#FFFFFF])
([(43; 87; 0)_#FFFFFF],[!dummy],[(44; 88; 0)_#FFFFFF])
([(61; 37; 0)_#FFFFFF],[!dummy],[(61; 38; 0)_#FFFFFF])
([(88; 84; 0)_#FFFFFF],[!dummy],[(89; 84; 0)_#FFFFFF])
([(4; 54; 0)_#FFFFFF],[!dummy],[(3; 54; 0)_#FFFFFF])
([(53; 62; 0)_#FFFFFF],[!dummy],[(52; 61; 0)_#FFFFFF])
([(11; 85; 0)_#FFFFFF],[!dummy],[(12; 84; 0)_#FFFFFF])
([(50; 69; 0)_#FFFFFF],[!dummy],[(50; 68; 0)_#FFFFFF])
([(37; 28; 0)_#FFFFFF],[!dummy],[(38; 28; 0)_#FFFFFF])
([(60; 15; 0)_#000000],[!dummy],[(59; 16; 0)_#FFFFFF])
([(17; 79; 0)_#FFFFFF],[!dummy],[(17; 78; 0)_#FFFFFF])
([(40; 16; 0)_#000000],[!dummy],[(39; 15; 0)_#000000])
([(65; 77; 0)_#000000],[!dummy],[(65; 76; 0)_#000000])
([(37; 55; 0)_#000000],[!dummy],[(38; 55; 0)_#000000])
([(70; 53; 0)_#000000],[!dummy],[(69; 54; 0)_#FFFFFF])
([(75; 11; 0)_#000000],[!dummy],[(76; 12; 0)_#FFFFFF])
([(79; 87; 0)_#FFFFFF],[!dummy],[(78; 88; 0)_#FFFFFF])
([(15; 18; 0)_#000000],[!dummy],[(15; 19; 0)_#000000])
([(37; 15; 0)_#000000],[!dummy],[(37; 15; 0)_#000000])
([(3; 73; 0)_#FFFFFF],[!dummy],[(3; 72; 0)_#FFFFFF])
([(22; 46; 0)_#FFFFFF],[!dummy],[(22; 45; 0)_#FFFFFF])
([(69; 43; 0)_#FFFFFF],[!dummy],[(68; 44; 0)_#FFFFFF])
([(66; 47; 0)_#FFFFFF],[!dummy],[(66; 48; 0)_#FFFFFF])
([(60; 19; 0)_#000000],[!dummy],[(61; 18; 0)_#FFFFFF])
([(16; 33; 0)_#FFFFFF],[!dummy],[(16; 32; 0)_#FFFFFF])
([(52; 70; 0)_#FFFFFF],[!dummy],[(51; 69; 0)_#FFFFFF])
([(18; 48; 0)_#FFFFFF],[!dummy],[(19; 47; 0)_#FFFFFF])
([(46; 28; 0)_#FFFFFF],[!dummy],[(46; 27; 0)_#FFFFFF])
([(63; 6; 0)_#FFFFFF],[!dummy],[(63; 5; 0)_#FFFFFF])
([(82; 89; 0)_#FFFFFF],[!dummy],[(81; 88; 0)_#FFFFFF])
([(26; 86; 0)_#FFFFFF],[!dummy],[(27; 86; 0)_#FFFFFF])
([(10; 77; 0)_#000000],[!dummy],[(11; 78; 0)_#FFFFFF])
([(66; 67; 0)_#FFFFFF],[!dummy],[(66; 68; 0)_#FFFFFF])
([(3; 15; 0)_#FFFFFF],[!dummy],[(3; 14; 0)_#FFFFFF])
([(6; 45; 0)_#000000],[!dummy],[(6; 44; 0)_#FFFFFF])
([(7; 26; 0)_#FFFFFF],[!dummy],[(6; 26; 0)_#FFFFFF])
([(22; 19; 0)_#FFFFFF],[!dummy],[(22; 19; 0)_#FFFFFF])
([(83; 53; 0)_#FFFFFF],[!dummy],[(83; 54; 0)_#FFFFFF])
([(61; 78; 0)_#FFFFFF],[!dummy],[(61; 78; 0)_#FFFFFF])
([(89; 45; 0)_#FFFFFF],[!dummy],[(88; 45; 0)_#FFFFFF])
([(90; 19; 0)_#000000],[!dummy],[(90; 19; 0)_#000000])
([(14; 36; 0)_#FFFFFF],[!dummy],[(13; 35; 0)_#FFFFFF])
([(36; 40; 0)_#000000],[!dummy],[(37; 40; 0)_#000000])
([(37; 34; 0)_#FFFFFF],[!dummy],[(37; 34; 0)_#FFFFFF])
([(42; 7; 0)_#FFFFFF],[!dummy],[(43; 8; 0)_#FFFFFF])
([(60; 49; 0)_#FFFFFF],[!dummy],[(61; 50; 0)_#000000])
([(82; 88; 0)_#FFFFFF],[!dummy],[(83; 88; 0)_#FFFFFF])
([(76; 13; 0)_#FFFFFF],[!dummy],[(77; 14; 0)_#FFFFFF])
([(11; 77; 0)_#FFFFFF],[!dummy],[(12; 78; 0)_#FFFFFF])
([(62; 77; 0)_#FFFFFF],[!dummy],[(62; 78; 0)_#FFFFFF])
([(40; 25; 0)_#000000],[!dummy],[(41; 25; 0)_#FFFFFF])
([(46; 6; 0)_#FFFFFF],[!dummy],[(45; 6; 0)_#000000])
([(10; 8; 0)_#FFFFFF],[!dummy],[(10; 9; 0)_#FFFFFF])
([(73; 3; 0)_#FFFFFF],[!dummy],[(72; 3; 0)_#FFFFFF])
([(46; 57; 0)_#FFFFFF],[!dummy],[(45; 58; 0)_#FFFFFF])
([(59; 81; 0)_#FFFFFF],[!dummy],[(60; 82; 0)_#000000])
([(45; 15; 0)_#000000],[!dummy],[(44; 14; 0)_#FFFFFF])
([(17; 1; 0)_#FFFFFF],[!dummy],[(16; 0; 0)_#000000])
([(38; 82; 0)_#FFFFFF],[!dummy],[(38; 83; 0)_#FFFFFF])
([(58; 63; 0)_#FFFFFF],[!dummy],[(57; 63; 0)_#FFFFFF])
([(43; 45; 0)_#FFFFFF],[!dummy],[(42; 45; 0)_#FFFFFF])
([(49; 22; 0)_#FFFFFF],[!dummy],[(49; 23; 0)_#FFFFFF])
([(8; 41; 0)_#FFFFFF],[!dummy],[(9; 41; 0)_#FFFFFF])
([(60; 22; 0)_#000000],[!dummy],[(59; 22; 0)_#FFFFFF])
([(1; 16; 0)_#FFFFFF],[!dummy],[(0; 17; 0)_#000000])
([(4; 73; 0)_#FFFFFF],[!dummy],[(4; 74; 0)_#FFFFFF])
([(1; 28; 0)_#FFFFFF],[!dummy],[(1; 28; 0)_#FFFFFF])
([(14; 41; 0)_#FFFFFF],[!dummy],[(15; 42; 0)_#FFFFFF])
([(53; 45; 0)_#FFFFFF],[!dummy],[(52; 46; 0)_#FFFFFF])
([(0; 33; 0)_#000000],[!dummy],[(1; 32; 0)_#FFFFFF])
([(79; 68; 0)_#FFFFFF],[!dummy],[(79; 67; 0)_#FFFFFF])
([(64; 67; 0)_#FFFFFF],[!dummy],[(65; 68; 0)_#000000])
([(32; 19; 0)_#FFFFFF],[!dummy],[(33; 18; 0)_#FFFFFF])
([(84; 65; 0)_#FFFFFF],[!dummy],[(85; 66; 0)_#FFFFFF])
([(71; 41; 0)_#FFFFFF],[!dummy],[(72; 40; 0)_#FFFFFF])
([(56; 90; 0)_#000000],[!dummy],[(57; 90; 0)_#000000])
([(88; 25; 0)_#000000],[!dummy],[(89; 25; 0)_#000000])
([(51; 82; 0)_#FFFFFF],[!dummy],[(52; 83; 0)_#FFFFFF])
([(89; 57; 0)_#FFFFFF],[!dummy],[(90; 57; 0)_#000000])
([(22; 10; 0)_#000000],[!dummy],[(23; 9; 0)_#FFFFFF])
([(7; 47; 0)_#FFFFFF],[!dummy],[(6; 46; 0)_#FFFFFF])
([(78; 45; 0)_#000000],[!dummy],[(77; 45; 0)_#000000])
([(83; 62; 0)_#FFFFFF],[!dummy],[(82; 63; 0)_#FFFFFF])
([(53; 59; 0)_#FFFFFF],[!dummy],[(52; 60; 0)_#000000])
([(59; 35; 0)_#FFFFFF],[!dummy],[(60; 35; 0)_#000000])
([(54; 88; 0)_#FFFFFF],[!dummy],[(53; 87; 0)_#FFFFFF])
([(16; 43; 0)_#FFFFFF],[!dummy],[(17; 44; 0)_#FFFFFF])
([(76; 57; 0)_#FFFFFF],[!dummy],[(76; 58; 0)_#FFFFFF])
([(2; 74; 0)_#FFFFFF],[!dummy],[(3; 74; 0)_#FFFFFF])
([(24; 88; 0)_#FFFFFF],[!dummy],[(25; 89; 0)_#FFFFFF])
([(46; 88; 0)_#FFFFFF],[!dummy],[(45; 88; 0)_#FFFFFF])
([(26; 90; 0)_#000000],[!dummy],[(26; 89; 0)_#FFFFFF])
([(64; 77; 0)_#FFFFFF],[!dummy],[(64; 77; 0)_#FFFFFF])
([(87; 85; 0)_#000000],[!dummy],[(88; 84; 0)_#FFFFFF])
([(84; 79; 0)_#FFFFFF],[!dummy],[(84; 79; 0)_#FFFFFF])
([(85; 4; 0)_#000000],[!dummy],[(86; 5; 0)_#FFFFFF])
([(8; 76; 0)_#FFFFFF],[!dummy],[(9; 76; 0)_#FFFFFF])
([(11; 13; 0)_#FFFFFF],[!dummy],[(12; 14; 0)_#FFFFFF])
([(11; 59; 0)_#FFFFFF],[!dummy],[(11; 59; 0)_#FFFFFF])
([(14; 51; 0)_#FFFFFF],[!dummy],[(13; 52; 0)_#FFFFFF])
([(25; 66; 0)_#000000],[!dummy],[(24; 66; 0)_#FFFFFF])
([(9; 35; 0)_#000000],[!dummy],[(10; 34; 0)_#FFFFFF])
([(88; 70; 0)_#000000],[!dummy],[(89; 71; 0)_#FFFFFF])
([(53; 62; 0)_#FFFFFF],[!dummy],[(53; 63; 0)_#FFFFFF])
([(82; 36; 0)_#FFFFFF],[!dummy],[(81; 37; 0)_#FFFFFF])
([(15; 21; 0)_#000000],[!dummy],[(16; 21; 0)_#FFFFFF])
([(76; 77; 0)_#FFFFFF],[!dummy],[(76; 77; 0)_#FFFFFF])
([(6; 83; 0)_#FFFFFF],[!dummy],[(6; 82; 0)_#FFFFFF])
([(56; 80; 0)_#FFFFFF],[!dummy],[(56; 80; 0)_#FFFFFF])
([(65; 17; 0)_#000000],[!dummy],[(66; 17; 0)_#FFFFFF])
([(81; 7; 0)_#FFFFFF],[!dummy],[(82; 6; 0)_#FFFFFF])
([(9; 11; 0)_#FFFFFF],[!dummy],[(9; 11; 0)_#FFFFFF])
([(8; 82; 0)_#FFFFFF],[!dummy],[(9; 83; 0)_#FFFFFF])
([(6; 3; 0)_#FFFFFF],[!dummy],[(7; 2; 0)_#FFFFFF])
([(68; 39; 0)_#FFFFFF],[!dummy],[(69; 38; 0)_#FFFFFF])
([(5; 69; 0)_#FFFFFF],[!dummy],[(5; 70; 0)_#000000])
([(14; 63; 0)_#FFFFFF],[!dummy],[(15; 63; 0)_#FFFFFF])
([(41; 13; 0)_#FFFFFF],[!dummy],[(42; 14; 0)_#FFFFFF])
([(59; 35; 0)_#FFFFFF],[!dummy],[(59; 34; 0)_#FFFFFF])
([(53; 13; 0)_#FFFFFF],[!dummy],[(54; 14; 0)_#FFFFFF])
([(27; 70; 0)_#000000],[!dummy],[(27; 70; 0)_#000000])
([(73; 28; 0)_#FFFFFF],[!dummy],[(72; 27; 0)_#FFFFFF])
([(63; 48; 0)_#FFFFFF],[!dummy],[(62; 47; 0)_#FFFFFF])
([(34; 60; 0)_#000000],[!dummy],[(35; 59; 0)_#FFFFFF])
([(50; 38; 0)_#FFFFFF],[!dummy],[(51; 37; 0)_#FFFFFF])
([(6; 77; 0)_#FFFFFF],[!dummy],[(5; 78; 0)_#000000])
([(66; 5; 0)_#FFFFFF],[!dummy],[(65; 5; 0)_#000000])
([(45; 35; 0)_#000000],[!dummy],[(44; 36; 0)_#FFFFFF])
([(21; 65; 0)_#FFFFFF],[!dummy],[(20; 65; 0)_#000000])
([(24; 48; 0)_#FFFFFF],[!dummy],[(25; 49; 0)_#000000])
([(15; 74; 0)_#FFFFFF],[!dummy],[(14; 74; 0)_#FFFFFF])
([(45; 28; 0)_#000000],[!dummy],[(45; 29; 0)_#000000])
([(24; 86; 0)_#FFFFFF],[!dummy],[(23; 87; 0)_#FFFFFF])
([(16; 5; 0)_#FFFFFF],[!dummy],[(17; 5; 0)_#FFFFFF])
([(88; 28; 0)_#FFFFFF],[!dummy],[(89; 29; 0)_#FFFFFF])
([(84; 88; 0)_#FFFFFF],[!dummy],[(83; 88; 0)_#FFFFFF])
([(14; 51; 0)_#FFFFFF],[!dummy],[(14; 51; 0)_#FFFFFF])
([(88; 82; 0)_#FFFFFF],[!dummy],[(87; 81; 0)_#FFFFFF])
([(11; 55; 0)_#FFFFFF],[!dummy],[(10; 54; 0)_#FFFFFF])
([(66; 55; 0)_#000000],[!dummy],[(65; 56; 0)_#FFFFFF])
([(75; 50; 0)_#000000],[!dummy],[(74; 51; 0)_#FFFFFF])
([(87; 55; 0)_#000000],[!dummy],[(87; 55; 0)_#000000])
([(42; 29; 0)_#FFFFFF],[!dummy],[(42; 30; 0)_#FFFFFF])
([(12; 13; 0)_#FFFFFF],[!dummy],[(12; 13; 0)_#FFFFFF])
([(57; 10; 0)_#000000],[!dummy],[(58; 11; 0)_#FFFFFF])
([(24; 82; 0)_#FFFFFF],[!dummy],[(25; 82; 0)_#FFFFFF])
([(38; 14; 0)_#FFFFFF],[!dummy],[(39; 14; 0)_#FFFFFF])
([(2; 81; 0)_#FFFFFF],[!dummy],[(3; 82; 0)_#FFFFFF])
([(18; 56; 0)_#FFFFFF],[!dummy],[(19; 56; 0)_#FFFFFF])
([(81; 10; 0)_#FFFFFF],[!dummy],[(81; 11; 0)_#FFFFFF])
([(11; 39; 0)_#FFFFFF],[!dummy],[(10; 38; 0)_#FFFFFF])
([(64; 61; 0)_#FFFFFF],[!dummy],[(65; 62; 0)_#000000])
([(66; 7; 0)_#FFFFFF],[!dummy],[(67; 8; 0)_#FFFFFF])
([(1; 21; 0)_#FFFFFF],[!dummy],[(2; 21; 0)_#FFFFFF])
([(64; 53; 0)_#FFFFFF],[!dummy],[(63; 52; 0)_#FFFFFF])
([(42; 84; 0)_#FFFFFF],[!dummy],[(42; 85; 0)_#FFFFFF])
([(22; 21; 0)_#FFFFFF],[!dummy],[(22; 21; 0)_#FFFFFF])
([(38; 77; 0)_#FFFFFF],[!dummy],[(39; 77; 0)_#FFFFFF])
([(41; 7; 0)_#FFFFFF],[!dummy],[(41; 6; 0)_#FFFFFF])
([(22; 11; 0)_#FFFFFF],[!dummy],[(21; 10; 0)_#000000])
([(55; 57; 0)_#000000],[!dummy],[(54; 56; 0)_#FFFFFF])
([(54; 70; 0)_#FFFFFF],[!dummy],[(55; 69; 0)_#000000])
([(65; 20; 0)_#000000],[!dummy],[(65; 21; 0)_#FFFFFF])
([(63; 37; 0)_#FFFFFF],[!dummy],[(62; 38; 0)_#FFFFFF])
([(84; 60; 0)_#FFFFFF],[!dummy],[(83; 59; 0)_#FFFFFF])
([(69; 5; 0)_#FFFFFF],[!dummy],[(68; 4; 0)_#FFFFFF])
([(18; 90; 0)_#000000],[!dummy],[(19; 90; 0)_#000000])
([(81; 50; 0)_#FFFFFF],[!dummy],[(82; 49; 0)_#FFFFFF])
([(28; 2; 0)_#FFFFFF],[!dummy],[(29; 2; 0)_#FFFFFF])
([(51; 65; 0)_#000000],[!dummy],[(50; 65; 0)_#000000])
([(25; 41; 0)_#000000],[!dummy],[(25; 42; 0)_#000000])
([(66; 64; 0)_#FFFFFF],[!dummy],[(66; 65; 0)_#000000])
([(19; 42; 0)_#FFFFFF],[!dummy],[(19; 42; 0)_#FFFFFF])
([(26; 35; 0)_#FFFFFF],[!dummy],[(27; 34; 0)_#FFFFFF])
([(24; 28; 0)_#FFFFFF],[!dummy],[(25; 27; 0)_#000000])
([(69; 53; 0)_#FFFFFF],[!dummy],[(68; 54; 0)_#FFFFFF])
([(25; 36; 0)_#000000],[!dummy],[(24; 36; 0)_#FFFFFF])
([(69; 23; 0)_#FFFFFF],[!dummy],[(69; 23; 0)_#FFFFFF])
([(28; 24; 0)_#FFFFFF],[!dummy],[(28; 25; 0)_#FFFFFF])
([(37; 69; 0)_#FFFFFF],[!dummy],[(37; 70; 0)_#000000])
([(52; 10; 0)_#000000],[!dummy],[(52; 9; 0)_#FFFFFF])
([(5; 27; 0)_#FFFFFF],[!dummy],[(4; 26; 0)_#FFFFFF])
([(34; 88; 0)_#FFFFFF],[!dummy],[(34; 89; 0)_#FFFFFF])
([(64; 15; 0)_#FFFFFF],[!dummy],[(65; 14; 0)_#FFFFFF])
([(69; 62; 0)_#FFFFFF],[!dummy],[(69; 61; 0)_#FFFFFF])
([(3; 39; 0)_#FFFFFF],[!dummy],[(4; 40; 0)_#000000])
([(16; 3; 0)_#FFFFFF],[!dummy],[(17; 4; 0)_#FFFFFF])
([(58; 82; 0)_#FFFFFF],[!dummy],[(59; 81; 0)_#FFFFFF])
([(75; 18; 0)_#000000],[!dummy],[(75; 18; 0)_#000000])
([(23; 16; 0)_#FFFFFF],[!dummy],[(24; 16; 0)_#FFFFFF])
([(50; 57; 0)_#FFFFFF],[!dummy],[(50; 56; 0)_#FFFFFF])
([(48; 22; 0)_#FFFFFF],[!dummy],[(48; 22; 0)_#FFFFFF])
([(80; 15; 0)_#000000],[!dummy],[(79; 16; 0)_#FFFFFF])
([(1; 38; 0)_#FFFFFF],[!dummy],[(1; 37; 0)_#FFFFFF])
([(37; 17; 0)_#FFFFFF],[!dummy],[(38; 18; 0)_#FFFFFF])
([(39; 20; 0)_#000000],[!dummy],[(39; 19; 0)_#FFFFFF])
([(4; 13; 0)_#FFFFFF],[!dummy],[(3; 12; 0)_#FFFFFF])
([(35; 74; 0)_#FFFFFF],[!dummy],[(36; 74; 0)_#FFFFFF])
([(16; 6; 0)_#FFFFFF],[!dummy],[(17; 6; 0)_#FFFFFF])
([(10; 16; 0)_#FFFFFF],[!dummy],[(11; 17; 0)_#FFFFFF])
([(25; 54; 0)_#000000],[!dummy],[(24; 55; 0)_#000000])
([(31; 31; 0)_#FFFFFF],[!dummy],[(30; 31; 0)_#000000])
([(67; 9; 0)_#FFFFFF],[!dummy],[(66; 9; 0)_#FFFFFF])
([(74; 71; 0)_#FFFFFF],[!dummy],[(75; 72; 0)_#000000])
([(63; 38; 0)_#FFFFFF],[!dummy],[(64; 38; 0)_#FFFFFF])
([(76; 46; 0)_#FFFFFF],[!dummy],[(76; 47; 0)_#FFFFFF])
([(63; 57; 0)_#FFFFFF],[!dummy],[(62; 57; 0)_#FFFFFF])
([(28; 78; 0)_#FFFFFF],[!dummy],[(27; 78; 0)_#FFFFFF])
([(1; 40; 0)_#000000],[!dummy],[(1; 41; 0)_#FFFFFF])
([(85; 53; 0)_#FFFFFF],[!dummy],[(86; 53; 0)_#FFFFFF])
([(7; 26; 0)_#FFFFFF],[!dummy],[(6; 25; 0)_#FFFFFF])
([(66; 1; 0)_#FFFFFF],[!dummy],[(67; 0; 0)_#000000])
([(84; 43; 0)_#FFFFFF],[!dummy],[(84; 44; 0)_#FFFFFF])
([(44; 14; 0)_#FFFFFF],[!dummy],[(45; 13; 0)_#000000])
([(73; 43; 0)_#FFFFFF],[!dummy],[(72; 44; 0)_#FFFFFF])
([(57; 20; 0)_#FFFFFF],[!dummy],[(57; 19; 0)_#FFFFFF])
([(11; 4; 0)_#FFFFFF],[!dummy],[(11; 3; 0)_#FFFFFF])
([(20; 23; 0)_#FFFFFF],[!dummy],[(19; 23; 0)_#FFFFFF])
([(65; 1; 0)_#FFFFFF],[!dummy],[(64; 0; 0)_#000000])
([(66; 61; 0)_#FFFFFF],[!dummy],[(65; 62; 0)_#000000])
([(13; 56; 0)_#FFFFFF],[!dummy],[(14; 56; 0)_#FFFFFF])
([(17; 90; 0)_#000000],[!dummy],[(16; 90; 0)_#000000])
([(50; 80; 0)_#000000],[!dummy],[(49; 80; 0)_#FFFFFF])
([(49; 5; 0)_#000000],[!dummy],[(48; 4; 0)_#FFFFFF])
([(44; 38; 0)_#FFFFFF],[!dummy],[(43; 39; 0)_#FFFFFF])
([(80; 40; 0)_#000000],[!dummy],[(80; 41; 0)_#FFFFFF])
([(44; 40; 0)_#FFFFFF],[!dummy],[(44; 40; 0)_#FFFFFF])
([(29; 33; 0)_#FFFFFF],[!dummy],[(30; 32; 0)_#000000])
([(83; 73; 0)_#FFFFFF],[!dummy],[(82; 73; 0)_#FFFFFF])
([(76; 4; 0)_#FFFFFF],[!dummy],[(77; 5; 0)_#FFFFFF])
([(32; 29; 0)_#FFFFFF],[!dummy],[(33; 30; 0)_#000000])
([(89; 51; 0)_#FFFFFF],[!dummy],[(89; 50; 0)_#FFFFFF])
([(11; 0; 0)_#000000],[!dummy],[(11; 1; 0)_#FFFFFF])
([(88; 50; 0)_#FFFFFF],[!dummy],[(89; 49; 0)_#FFFFFF])
([(23; 70; 0)_#FFFFFF],[!dummy],[(24; 69; 0)_#FFFFFF])
([(47; 26; 0)_#FFFFFF],[!dummy],[(48; 26; 0)_#FFFFFF])
([(53; 47; 0)_#FFFFFF],[!dummy],[(52; 46; 0)_#FFFFFF])
([(18; 62; 0)_#FFFFFF],[!dummy],[(19; 63; 0)_#FFFFFF])
([(13; 38; 0)_#FFFFFF],[!dummy],[(13; 38; 0)_#FFFFFF])
([(17; 33; 0)_#FFFFFF],[!dummy],[(17; 33; 0)_#FFFFFF])
([(40; 39; 0)_#FFFFFF],[!dummy],[(40; 39; 0)_#FFFFFF])
([(39; 78; 0)_#FFFFFF],[!dummy],[(38; 77; 0)_#FFFFFF])
([(43; 10; 0)_#000000],[!dummy],[(44; 9; 0)_#FFFFFF])
([(87; 40; 0)_#000000],[!dummy],[(87; 40; 0)_#000000])
([(76; 42; 0)_#FFFFFF],[!dummy],[(76; 43; 0)_#FFFFFF])
([(45; 35; 0)_#000000],[!dummy],[(44; 35; 0)_#FFFFFF])
([(19; 84; 0)_#FFFFFF],[!dummy],[(18; 85; 0)_#FFFFFF])
([(51; 25; 0)_#FFFFFF],[!dummy],[(51; 25; 0)_#FFFFFF])
([(80; 83; 0)_#FFFFFF],[!dummy],[(79; 83; 0)_#FFFFFF])
([(41; 57; 0)_#FFFFFF],[!dummy],[(42; 56; 0)_#FFFFFF])
([(45; 11; 0)_#000000],[!dummy],[(44; 11; 0)_#FFFFFF])
([(8; 68; 0)_#FFFFFF],[!dummy],[(8; 69; 0)_#FFFFFF])
([(44; 85; 0)_#FFFFFF],[!dummy],[(44; 84; 0)_#FFFFFF])
([(24; 5; 0)_#FFFFFF],[!dummy],[(23; 4; 0)_#FFFFFF])
([(12; 71; 0)_#FFFFFF],[!dummy],[(12; 72; 0)_#FFFFFF])
([(52; 6; 0)_#FFFFFF],[!dummy],[(53; 6; 0)_#FFFFFF])
([(77; 12; 0)_#FFFFFF],[!dummy],[(76; 12; 0)_#FFFFFF])
([(26; 57; 0)_#FFFFFF],[!dummy],[(26; 56; 0)_#FFFFFF])
([(38; 81; 0)_#FFFFFF],[!dummy],[(37; 81; 0)_#FFFFFF])
([(66; 36; 0)_#FFFFFF],[!dummy],[(65; 36; 0)_#FFFFFF])
([(8; 24; 0)_#FFFFFF],[!dummy],[(7; 23; 0)_#FFFFFF])
([(38; 3; 0)_#FFFFFF],[!dummy],[(39; 4; 0)_#FFFFFF])
([(90; 35; 0)_#000000],[!dummy],[(89; 34; 0)_#FFFFFF])
([(50; 12; 0)_#FFFFFF],[!dummy],[(49; 13; 0)_#FFFFFF])
([(56; 53; 0)_#FFFFFF],[!dummy],[(57; 53; 0)_#FFFFFF])
([(65; 30; 0)_#000000],[!dummy],[(64; 30; 0)_#FFFFFF])
([(8; 59; 0)_#FFFFFF],[!dummy],[(8; 58; 0)_#FFFFFF])
([(69; 46; 0)_#FFFFFF],[!dummy],[(69; 47; 0)_#FFFFFF])
([(24; 8; 0)_#FFFFFF],[!dummy],[(23; 9; 0)_#FFFFFF])
([(52; 75; 0)_#FFFFFF],[!dummy],[(52; 74; 0)_#FFFFFF])
([(41; 77; 0)_#FFFFFF],[!dummy],[(41; 77; 0)_#FFFFFF])
([(76; 36; 0)_#FFFFFF],[!dummy],[(75; 35; 0)_#000000])
([(77; 26; 0)_#FFFFFF],[!dummy],[(78; 27; 0)_#FFFFFF])
([(53; 45; 0)_#FFFFFF],[!dummy],[(54; 46; 0)_#FFFFFF])
([(88; 85; 0)_#000000],[!dummy],[(87; 84; 0)_#FFFFFF])
([(59; 45; 0)_#000000],[!dummy],[(60; 45; 0)_#000000])
([(47; 86; 0)_#FFFFFF],[!dummy],[(46; 85; 0)_#000000])
([(54; 23; 0)_#FFFFFF],[!dummy],[(54; 24; 0)_#FFFFFF])
([(38; 24; 0)_#FFFFFF],[!dummy],[(37; 24; 0)_#FFFFFF])
([(48; 76; 0)_#FFFFFF],[!dummy],[(49; 77; 0)_#FFFFFF])
([(20; 24; 0)_#FFFFFF],[!dummy],[(20; 24; 0)_#FFFFFF])
([(24; 35; 0)_#000000],[!dummy],[(24; 36; 0)_#FFFFFF])
([(48; 1; 0)_#FFFFFF],[!dummy],[(48; 2; 0)_#FFFFFF])
([(11; 35; 0)_#FFFFFF],[!dummy],[(12; 35; 0)_#FFFFFF])
([(49; 65; 0)_#000000],[!dummy],[(49; 64; 0)_#FFFFFF])
([(26; 68; 0)_#FFFFFF],[!dummy],[(26; 69; 0)_#FFFFFF])
([(29; 0; 0)_#000000],[!dummy],[(30; 0; 0)_#000000])
([(55; 32; 0)_#FFFFFF],[!dummy],[(54; 31; 0)_#FFFFFF])
([(65; 88; 0)_#FFFFFF],[!dummy],[(64; 87; 0)_#FFFFFF])
([(50; 13; 0)_#FFFFFF],[!dummy],[(50; 12; 0)_#FFFFFF])
([(47; 19; 0)_#FFFFFF],[!dummy],[(46; 20; 0)_#000000])
([(71; 28; 0)_#FFFFFF],[!dummy],[(70; 29; 0)_#FFFFFF])
